,name,vitamin b6,total proteins,total saturated triglycerides,total vitamin b2,monounsaturated fats,cholesterol,selenium se,total sodium na,total vitamin b3,total cobalamin,total iron fe,zinc zn,polyunsaturated fats,vitamin e,alpha-linolenic acids,total phosphorus,quantity,vitamin a,B-carotene,linoleic acids,total iodine i,lipids,total vitamin b1,calories,dietary folate,total complex sugars
629,"Tempeh, fried in sunflower oil",,,2.94851124217724,,18.437779438359485,,,,,,,13.023298133952284,29.299578789933342,,,,,,,,,,10.609698446830594,2019.0843080914665,44.583428865569765,
1446," mince, standard, stewed",,,14.563422377767797,,,95.22851613950748,,57.78028771772921,,14.009450642299225,,,,,,,,,,,,,,911.7902434475864,,
173,"Muffin, chocolate",,7.216364704406787,20.29462030562142,10.247524996026446,,82.24320769795452,,,,,,,16.93987175224699,,,84.95929271544136,,,,,,,,,,72.13433116771394
2234,"Spinach, boiled, drained, no salt added",,,13.3236952731899,,,,,,,,,,5.951418926471541,10.486494866269206,,45.58828654509081,,581.6002355496462,,,,16.36346835318864,,,,
538,Custard,,,,,,,,,11.113233289840855,10.174293861210742,,,9.77708191071058,,,,110.0,,48.54084615137762,,15.32650601726177,,,1457.1963311567135,,
1992,"Asparagus, stalk, fresh, steamed",,10.538934526243132,,,,24.579359419746524,,25.73001954750738,,,,,,,,,,,188.11181668767384,,,14.383360702959,,94.45014873310907,,
797,"Yoghurt, Meadow Fresh, Live lite, assorted fruits, non-fat, fortified",11.612712540488337,13.052887203782094,,,,34.70006363266876,15.09561721123588,,,,,,,,,,,,90.63701480343674,15.177226352858211,,2.229724531435525,,279.3530241286591,,20.385321156181227
2032," boiled, drained, no salt added",10.714547213835015,13.448694993371033,,10.596165654193307,,,,,13.400382966473995,,,,,11.81072570124939,,,,,,,3.784411663213141,4.903064397790094,,,,
1344,"Beef, hindquarter rump steak, separable lean, fast-fried",,,,,,,7.389770887695562,,,,13.787787200712867,13.18676289753209,,,10.945677419037786,,,,,10.88694393937528,,,,920.3195768987035,17.336742827828083,
2263," corm, flesh",,18.395471828614113,,,,,,,13.412293685451862,,,9.999939911425123,,,,,,16.91837448563181,48.84483337920706,10.601317982867283,,,,,70.1156381032587,
625,"Tapioca, dry",,,,,,,,,,9.253735172264628,,11.884867575204234,,5.288307943228045,,,,,,,61.464075791902516,,,,,
369,"Juice, orange, sweetened, ready to drink, composite",,,,,,,,,9.007924476502092,,,,,,,,110.0,,19.537237291860293,,,10.185521307293248,,,,2.24052412514886
1955,Marmalade,,,15.958095830314385,,,,,,,,,,,,,,,70.08744406942962,47.569724732637994,,,,,,16.175229001918595,63.42683499183079
47,"Biscuit, wafer, raspberry, cream filled",8.92204351393827,,36.65643040353579,,,,,184.37030577807752,,,,,,,,,,,,,,,,2130.4452214557905,,
1201,"Gooseberry, skin & seeds, raw",,,,,,,,,,,,,,,,,,,115.70181287189538,,,,,,,29.54003713539327
1031,"Margarine, rice bran, Alfa One",,,,9.829146198430216,,,8.044028509231609,,,,,,31.714324290905026,11.654201935090331,10.740278227468622,,,,,29.04929936097072,,,,,,
1938, frozen,,,10.273516347983598,,,,15.689541134309456,,,,,,9.59676602561654,,9.40145469848591,,,,,,73.86043819104918,,,,,
1685,"Custard square, baked",,,,,,,,144.85121796061318,,,,8.941882007954735,9.924407790155762,,,,110.0,140.8192326824135,,,,,,,,
1534,"Pie, pork",,27.33387101182804,,,,,23.031573514846784,,,,,,15.738353735770277,,,,,137.1169876773933,,,15.214288445035244,,,1642.006872185928,,32.72538681754399
928,"Fries, potato, McDonald's",9.061848370618511,,,,,8.663946612064272,,,,,,,,,,,110.0,,,,,,,,47.55233771274205,38.15798589168264
2148,"Mushroom, fried in oil",,,,,,,,,13.084888966196198,,10.107661946993447,,,9.760094586903048,,,,165.23724388869815,,,,24.66802557656126,10.026922294254346,,,
706," sliced, reduced fat",,,,,,,,,,,,,,,,,,,,,,,,,23.100839339493746,
2135,"Lettuce, hydroponic varieties, raw",,,13.466601492791723,,,,7.019988967199314,,13.284429871654535,7.445821476234261,9.425890113048343,7.454387053264109,,,,,,38.917332936858514,,,,,,,,
510,"Sustain, fortified",,,,,15.01349130562558,,,13.69218639519508,,,11.765144473569766,10.137619235745479,11.094210671708266,,,,,,,,,18.62751765896282,11.036668540065596,1632.4776933467372,,
1804,"Scallop, raw",,,,11.074196735798607,,,,,,,,,,,,,110.0,,104.68363780040399,,288.0901540276386,,9.781139359827703,,,
1849, salted,,,1.1422362032939293,9.539615757936216,,,,1784.9510804108413,,,,8.335420050887276,,,,147.48807468201227,,,,,,,,1194.7637485852586,,
667,"Cheese, Mainland",,,,,,,15.392834310120906,377.95038232444915,,,,13.747623922961282,,8.930594353510227,,,,,236.4152485041809,,7.1593234410018765,35.85318140369,9.651649574050845,1374.4104055650862,52.46433146324478,
1313,"Watermelon, flesh, raw",,,,9.450786556019937,,,,,,,10.456231963716835,10.020135354901349,,,9.939632258495926,39.75942863507829,110.0,,,,,,,,,
1079," flesh, deep fried",8.550104846815906,40.57363799434452,,,,,,,,,,10.788184797288515,11.515163946175395,,,233.65417649249343,,,,,,,,,0.7958381271706205,
733,"Ice cream, Jelly Tip",,,,,,,,,10.71594714012918,9.335056259285384,,13.718819496652984,10.837218651498647,,,93.9627198963364,,,,,,,8.894198410768723,,,
1973," hard, boiled",,,6.776370436732268,,,,,,,,10.023832301308165,,16.134998645113384,10.414317222847577,10.237065802675138,,,,,,,7.415602344306921,9.346472861760912,,,
1610,"Vinegar, cider",,5.122031534454696,,,,,,,,,,,,,,,,,11.850002712431525,,,,,44.91259377763015,11.118482327664758,
61,"Bread roll, currant, commercial",,18.18436258744777,8.620250045904035,,4.7236043547469775,42.03550159523263,,,,,,12.874227318444557,12.23862133707344,13.610787669855444,,,,87.07506631597752,,,5.800913535797594,,,1218.080396000053,,
497,"Ricies, Sanitarium, fortified",,11.9508057409865,,,,28.638397302253487,,,,9.290430814567872,,,10.121322421661484,,,,,,,,,,,,,84.49060121739605
597,"Pasta, white wheat flour, assorted shapes, regular, no salt added",,13.592525528897006,,,,60.37724857772703,22.056598076701462,,,6.077477531713889,,11.757654318849935,,,,,,,,,6.919053144557078,,,656.1657786230156,,
940,"Pie, mince, family size",,,12.37616101535761,,,,,,,,,,,,,111.56390186641202,110.0,,153.02985786390852,,16.80329645405497,25.67472227407042,9.708841196850834,,,
1336,"Beef, separable lean, fast-roasted",,40.083927863124266,,,,,5.032831347807621,,,,,,12.706429630071952,,,,,,30.350373977496126,,,,10.139531160479494,877.11336879304,,
944,"Pie, savoury, egg & bacon, individual size",,,,9.97594470945478,,91.99283533348482,,,,7.680433541100325,,10.797255962569267,,11.273570235994827,,,,,,14.474417340669802,52.61254300087509,,,1108.7352146117655,,
417,"Soft drink, lemon flavour, artificially-sweetened",,,,,,,,,,,,,,6.432442554327963,,,,154.49949038706166,,,,,,,,
516, Sanitarium,,20.250390037631664,,,,,,48.67174965454048,9.596237296118504,9.084837617871711,,,13.953114913329465,,,,,,,,,,,,,
1197,Fruit mix,10.360769452881925,12.596718299107216,,,12.671863798788099,50.7989544349067,,,,9.681059451317571,,,9.323707422508118,,,,,122.19339587356272,,,,,,,51.74675644937018,
2071," flesh, fresh, stir fried",,12.599578128033466,,,17.122101287892043,,,102.8381247240405,,,,9.952057825797864,14.048348856632318,,,,110.0,,,10.435160798572673,,,,232.6230278848931,,
269,"Wine, white, dry, Sauvignon Blanc",,,,8.968910370772855,11.281971375560214,,13.289222820124548,,,,,,,8.292558931108813,,,110.0,,,,,,10.41355601147366,375.3807892972849,10.530908701359001,
1962,"Spread, hazelnut, Ferrero",9.121270718625512,,,10.913179575061935,,10.746908412616328,,511.5075011313553,10.882196607410654,,,9.079439158967816,,,,,110.0,,,,19.3729946852078,33.27370098860237,,2139.4456757397706,,
254,"Wine, red, Cabernet Sauvignon",,,,,,23.431004244018872,,,11.422791625905553,,,,9.046836944448604,8.496430939690587,,,,,,,,,9.784503255827486,,23.454973466413463,
1580,"Sausage, boiled, drained",,,,,,,,,10.721573968716745,,8.561865260119445,12.10777602733022,,9.900547912181972,,,,,57.81335454672705,,11.093927038796625,,,,,
962,"Pork, sweet & sour, takeaway",,,,,,41.56229939644388,,120.27841442975617,7.939374865308412,,11.3611109847902,,13.361281867500502,,,,110.0,,,,36.46410648916966,,,,,
1454,"Mutton, leg, lean, roasted",,,,9.379577146648694,,,,,,9.415662437036353,,17.651131932017947,,,,,,132.01324043622446,,,,16.58901268035377,,,22.76632341151457,
894,"Curry, beef madras, Indian, takeaway",,27.1972629601506,,,,,,,,,,,,,,,,,,,,36.77070226821997,,,,
1453,"Lamb, lambs fry",,,,,,,34.97541564366947,,28.07998440789747,,16.532259167726956,,,,10.258540770317797,453.60569114310897,,19982.960445930734,,,,,11.862422926810957,,,
2196," fries, frozen, precooked in polyunsaturated oil, baked",,16.304040485327334,10.547165959267975,,,,,,,,,,,,,189.05736010149974,110.0,,,,17.53102942467305,,,,,
967,"Sausage roll, individual size, microwaved",,,,,,35.103185956999475,,,,,,,,5.557734018160952,,162.16045376826452,,,81.59670060992282,,,,10.030522650634117,,,22.19400172101398
1369,"Beef, simmered",10.639454966861724,,20.236150142968317,,,,,,,12.43872131408354,10.90598158049766,,,,,,,,,,,,,,,
136,Cracker,10.215628276981954,,,,,,,,,12.474136998001676,11.177102038750702,,,8.006369906868871,,,,,,,,,,,,76.38214687067078
1480,"Pork, midloin chops, lean & fat, grilled",,,,,,,,,,,,,,,,,,,,,,,,,,
1206,"Grape, white, flesh & skin",10.012887865342867,,,,,,,138.93823552733255,,,,9.527412021751436,7.108015992246108,,,,,,131.6671933807209,,37.352719380289415,,,,36.0343013453774,
1055,"Oil, sunflower",,,,,,15.295033081355182,,,,,,,,58.21298587976304,,28.31648091661173,110.0,76.43494217862002,,,,,,,42.30598132238709,
187, full-strength (5% alcohol by volume),7.765990457539598,,,9.71152960208445,,,,,,,,10.364886781616825,,,,,,,,12.75470266643516,,,,,4.769680458146766,10.344307053704444
315,"Coffee beverage, mochaccino, double shot & milk trim 0.5% fat, cafe variety",,,,,,,,,,,,,,,,100.97474764171257,,,,,,,,,35.54369022897072,
1347,"Beef, hindquarter shank, separable lean, braised",,,,,17.432194393062336,,,,21.86838833962006,,,,9.209073560869584,,,,,,,6.348902198971264,,,,,,
1021,"Margarine, original, Flora, fortified",10.639298103486524,,,,,,,,,,,,,,,,,,,,,,,,,7.997953086914635
93, Vogel's,,21.872681016164474,,,,36.523880064621785,,,12.753414035625871,,,,,10.813857919621222,,,,62.18185234651381,,,,,,955.5510690205265,48.23055845174448,45.76968416813281
655,"Cheese, blue vein",,,31.970389587791217,,16.724349544382825,,,1271.5350712059026,,9.16743723596858,,,7.943745404691253,,,,,181.71782286645507,,,,45.61622641056452,,1349.740392639739,,0.7971771505140346
2273,"Tomato, canned in tomato juice, assorted flavours, canned, salt added",,4.569164792019297,,,5.578269033653607,3.405577712189382,,299.46791995358313,,,15.29426874485138,,,,,49.8829738488628,,110.82428306464973,256.4309252662295,,,,10.28675114087228,,16.429607936147235,
1287,"Prune, dried",,,,10.39754757980785,17.764302769779018,0.11038672540457029,,,,,,,,,,,,153.89106971752952,,,2.0105854287441156,9.51910194749857,10.357116008232287,611.0812652183806,,
1669," salt added, no sugar added",9.49378642644505,,,,,,,263.9587173987434,,3.619806026252312,,,18.310021443799222,,9.465690413201255,,,,,,,68.0464968049262,,,,
1458,"Ox, kidney, simmered",,,,,8.565224389026092,,117.69235121521949,,,,,13.48673815087578,,,11.048615452086228,357.19580919483803,,76.36319468581422,,4.700761093162359,,,,,,8.510167580732988
359,"Juice concentrate, orange",,7.810192836614381,,,,,0.35319567792915263,,14.937212014551868,,10.021696613952175,,9.819172429621194,9.27871465128581,,56.957056582629974,110.0,18.663515916020078,150.72490604552348,,,,,,,26.618521006555135
351,"Fruit drink, orange, unsweetened",10.985136285850064,,,,,16.31887645321644,,191.02754127710222,,9.277028341366783,9.438091068959718,,,,,,,243.08077722132685,26.348061126788327,,,,9.892235711158575,,,
546, white,,,10.577648690458345,,12.402356404252531,,13.514393062130868,,,,,,12.557453234412637,,,,110.0,,,,,,,1440.3545318235626,,
2105,"Eggplant,",,10.829389888573013,7.109386578687504,,10.603729084779667,,,,,,,,,,,71.19970257682775,110.0,,,,81.56489133975097,,,204.5678815823414,,
2298,"Yams, New Zealand, unpeeled, boiled, drained",,,,,,21.028886094464795,,,,,,,,8.334857698458256,,,,,484.51709402779517,,,,,176.19567623827996,,
971," with cheese, baked",,,,,12.56362366407319,,10.690819741640905,,16.964893698775825,,,,,15.150066518511965,,,,,,,44.135543931591855,,,1213.9295935630746,,
1109," flesh, deep fried",10.083785305220223,,,,,45.41942010297627,,11.275890047567344,,,,,,,,355.88410572982724,,,,,43.563050838255066,22.800253572921765,,,8.86511364397657,
1280,"Plum, canned in syrup, drained",12.10779303101986,,6.236432525852442,,,,10.332437782927483,,,9.17182935026347,12.705387248291915,,,,,50.403879555708265,,,,,,,10.12228227467824,,,
248,"Spirit, 86 proof",,9.889562538277948,4.8506653722068735,9.789609337700012,2.154829513758372,18.252688317208335,,,,,,,,,,44.780443781732785,,,,,,2.741351849586267,,,,
1240,"Melon, flesh, raw",,,,,,,,,,,13.600855044466629,,,,9.321344834051343,,110.0,,,,11.027442800078129,,10.002353899020509,,,
217,"Cider, (5% alcohol by volume)",11.360854869573304,,,,4.793096968513568,50.33050537260073,,,10.686756920142098,,,,,,10.021430780665256,,,80.88699476117768,,,,14.982160975040927,,283.3847752686289,,
2086,"Celery, American Green, stalk, stir fried",,13.893089802621365,,9.798976852074208,,,6.683648463099974,,14.278925800304396,,,12.001908850757966,12.019768939428987,,,,110.0,,,12.358935746775208,,,,242.97693973164357,,
605," brown, boiled",11.89943269233983,,,10.58260246357729,,,,,,,,,10.961744455645245,,,,,86.7440068330046,1.1900518323850857,,,,,604.1809740710171,,40.89371653742881
583,"Oats, rolled oats, Harraways",7.611659841128376,,,10.03114429874836,,17.044106879736507,,,,,,,12.669926429044278,,,,110.0,40.27021235323596,82.58634904230209,,39.90457807803525,12.86571504867314,9.771266067924737,,,
1075,"Hoki, frozen, no salt added",,,7.651549286136062,9.514765656404974,,,,,,11.40597194397717,,,5.462045893193213,,,275.0600913712023,110.0,,,,25.967911612250912,,,,28.55526208519871,
1651,"Nut, pecan, dried, raw",8.893894125674162,,,,,,,,,12.128214525061082,,,,,,,,,,,,,10.325771802803814,,63.328000147842346,7.7039709840183335
1296,"Raspberry, frozen",,,10.412075782288913,,,,,5.128908067666487,11.989043617627852,,9.763361518890056,,,7.939709732967735,,,,,,,,,,,,26.532867440781235
1273," canned in syrup, undrained",,,,,,,,,7.259866199144002,,,10.787261386108009,5.3784960658213885,,,,110.0,,37.647078387677304,,,,,380.1225114097117,9.904483936006574,
1318,"Beef, canned, Corned Beef, Salisbury",,,,,,57.01815604817477,,,,,,,,,,,,,,,,,,653.8084726980538,15.547786261038489,
1761, Worcestershire,,20.28605180377933,,,4.658822242144395,,,,11.361915931540693,,,,,,,,,,,3.6245705493132823,,,,197.907328940211,53.84971621631005,
1621,"Coconut, flesh",,,,,,,,,8.56902319548921,,,,,12.131309114473462,,,,112.34753969206636,11.217189783681246,,12.435021664053409,,10.363049719027174,,,
746,"Ice cream, vanilla, low fat",8.7113580814545,,,10.105716326345258,15.39074142848106,10.337524781681083,,,,11.59355586155335,,,,8.771543899612118,,,,,,,20.556241433483137,26.45726903457494,10.154169457487773,,,
752, condensed,,,,,,14.481310940178407,15.145506018130336,,,9.589663244626637,12.101149635434158,,,,,306.2170262733948,110.0,,,,,,10.267164327910528,,,
1641, macadamia,,,,,,,,,13.183041357354941,,,,,,,,110.0,,,,,,,,,
1410, separable lean & fat,11.02431055995143,,,9.361275597920447,,,,,,10.53157245381175,,17.474337193977632,,,,95.13401431382239,,,,,,,,1272.346219134375,,1.2779131293874357
31,"Biscuit, White & Dark Chocolate, Farmbake",,12.847575100438522,18.716947986993123,,24.666452351307893,,,,11.919968175498171,,,,,,10.443868618348796,132.52514602682015,,74.38345486703959,97.88139982876963,,55.61321894179683,34.48416958372026,,,,
1883,"Soup, Wattie's",,,,,,,7.126779340212458,,,11.63265271254545,,,12.472918489416877,,,,110.0,,,,,,,,,16.55163788596218
423,"Soft drink, sugar-sweetened",,10.480101951941247,,,,,,,,,,,,,,,,,98.12584280120893,,,,,,2.5036065692787073,
1899,"Soup, vegetable, canned",8.633223346168661,,9.056798467798176,9.985963297322582,,83.48103300528405,11.361916173407367,,,,,,,9.814806695935257,,,,149.82367417214408,228.01112670692845,,,,,,,
1148,"Apricot, dried, composite",9.908804720562177,,,,,,,,,8.88156029130657,,,,,9.54160292450688,55.67582032901693,,,,,,,,,,
1328, forequarter brisket point end,,,,,,,,,17.444066115977755,10.499570822929803,13.599929341824186,,,,,,,,25.051889193389414,,,,,,,
71," Mixed Grain & Toasted Sesame Toast, Vogel's",,,,,,,,,,,,9.54968964975218,,,10.543638834701863,,110.0,14.29458267674626,,,123.60477146871871,,10.618732957627563,,,
1460,"Pork, forequarter scotch fillet, separable lean, grilled",,,,,,,,,22.002371014602023,,,,16.13746533052333,,,,,,,,,,,,18.912194545748026,
1278," Royal Star, flesh, raw",10.323602532906882,,14.476590831410164,,13.691874693429993,20.262086597716678,,,,,,,,,,3.575494159968141,,,287.5008633516567,,,,,181.68934310180805,26.546310403586933,21.408463397532582
1682,"Cake, chocolate, baked, iced with butter icing",,,,10.258005743164047,,,,,,6.453857539286736,8.70375723780643,12.029240318773423,,,,,110.0,226.99108548923573,119.01640199858988,,,30.560174949853568,,,26.886170637949277,56.78780664306872
407,"Soft drink, assorted tea flavours, reduced sugar",,,,8.757251581272683,,,,,,,,7.29135479549238,,9.775960097489873,,,,,,,,,,,,
2164,"Parsnip, flesh",10.06691681520833,,,,,,,,,4.525890942996369,,9.958992885480217,9.307234304513457,9.828329390433002,,,,,39.35382778384185,11.178260949771992,,,,,,16.725731620473837
1139,"Apple, flesh",9.094153108541919,,15.95789111499556,,,,,21.78079761155933,,,,,,,,,,123.83690929536526,,3.1816205750962565,,,,,,
1077,"Hoki, flesh, baked",,,,,,,,,13.615385113776583,,12.163170927202806,,,,9.458237388425061,,,,,,,,,,,
758," cow, fluid",,,,,,36.120868110219845,0.3264389921496551,,,,,,,,,,,,,,,,10.511162494125784,,,
1385,"Chicken, deli cooked",,23.17755642385862,15.322347036402592,,28.092702845275475,236.33948560381833,25.45042876643587,260.14591710784237,,,,,,,,,,153.2694594362032,,8.676716720156888,,,9.902070374064683,,,10.89563493860302
2054,"Capsicum, green, raw",,14.926623017351398,,,7.486621046603598,,,120.79030544900982,,,,11.030469022901142,5.237916136570388,,,,110.0,,,,,,,137.35707251463106,,
309,"Coffee beverage, long black, double shot, cafe variety",10.673485527180876,,,,,,17.933418706174393,,,,,,,,,,,48.211470689184196,,,,,,,,12.801558433933437
1411,"Lamb, forequarter fore-shank, separable lean, braised",,,,,8.33680683694611,,,144.65176030851433,18.599978338800426,,,,,,8.727744498832106,179.52152394737027,,55.80503400196746,54.729223987398214,,,13.27740279071412,,787.8841762493932,,25.21431486267334
942,"Pie, chicken, ready to eat",,,17.0646776159226,,19.65370133531158,,,,,,,,,8.989978815332162,,122.4344166552427,,,,,39.35028438069041,,,,,
1753,"Sauce, soy, reduced salt, commercial",,,,,,,,,,,,10.806536425774825,,,,,,,,12.375893752085146,,,10.948768472920326,199.3064501272345,,
2113,Eggplant,,,,,,,,,,,,,,8.23123765760198,,,,,,,,13.964302734855192,,95.59907344631644,,
128,"Cracker, mixed grain, Original Crisp bread, Huntley & Palmers",,,,,,30.271787957882946,23.105360562878452,,,,,,,,,,,,,9.037469025593937,,,,,,
379,"Liquid breakfast, assorted flavours, Up&Go, Sanitarium, fortified",,11.891664481363243,,,14.430861854221487,,,,,,10.976694509769924,,,,,,,25.25070859543891,,,,,,,,
1661,"Nut, almond, unblanched, no salt added",,26.005627049475542,,,,,,241.55798064194323,,8.763088257283538,13.844610096804104,,,,,,110.0,,,,53.099818024553976,55.877960693234115,,2546.7057726271823,,
981,"Savoury, potato top, heated",,,9.339182223307358,,,,15.903761632707566,,,,10.302937921238575,,,,,,110.0,43.77743554574613,,9.65993866950383,,,,982.5722193557993,,
768,"Milk, cow, standard, ultra-high-temperature processed",11.663961151134645,,,,,,,,,6.324856848122428,,8.870859009313723,,,,,,,83.71275441227921,,24.101332131857014,,10.083400648520914,,24.133368003578447,
421," cola flavour, reduced sugar, caffeinated",,,,,,,,414.20403602709575,,,,,,,,,,,,,,,9.383983581751217,,,
926," potato, Kentucky Fried Chicken",,,,,,29.754366244814747,18.92032190349485,,,,,,,,,,,,,5.61861900221225,,,,,,
1476," lean, grilled",,,,,,,,,,13.731151519138274,,,,10.64523884669711,,,110.0,,,,,,,711.2459182906618,,
1260,"Pear, canned in juice, undrained",,,,,,24.86813556028718,,,,,8.148250828153339,,,,,,,,24.513618690260692,,34.58342732770716,,10.709787850450391,238.66049628312805,,
1905,"Chocolate bar & block, Dairy Milk Fruit & Nut, Cadbury",,,,9.78081028206133,,41.30355388333052,,,,,,9.744666975149961,,17.280389046785125,,240.790151151214,,5.17831272354735,,,,,,,,
1694,"Omelette, cooked",,31.566654591834705,,10.446296694319361,,,,,12.88305721304098,,,,,,,,110.0,264.6582611884763,95.96711060268964,,,,,,,
1487,"Tongue, beef & sheep, canned",11.535191099078082,,19.6825266899668,9.675581898223134,,,,,,,,,10.369274783374536,,,,,123.43357332134612,66.91626336558654,,16.92980529795596,,10.041371361780895,,,
1891," pumpkin, Wattie's",8.900534246063959,,,,,34.8354985701188,,,5.678327461295033,,,,,,,5.0330599914263185,,208.8227249554858,,,,,,178.74387888122115,,
1658,"Nut, walnut, kernel, halves & pieces",13.37411794466818,,,,17.457382783031015,,,,,10.837689663262177,,,,,,,,120.41450771337263,,50.9788677340391,,78.72632231630182,,,,
307,"Coffee beverage, 300 mL, cafe variety",,,,10.6500364961372,6.85602393796036,,,,,,10.637109211009003,,,12.692176599328514,,,,,,,4.38882660322359,,9.86112601285922,,,21.064694639032023
1242,"Nectarine, raw",11.716323034126178,,,10.79259868754685,15.63755316582015,,,,7.1386896657872825,9.567298818951715,9.857301854531965,,,13.012119251663869,,,,2.652463518799081,,,,0.9146085838182852,,,1.27564754658815,
1509," pan fried with no added fat, assorted types",12.003240848988325,,,,,,,,,7.368530991782008,11.032003129118698,12.018294844244812,,10.72470952438095,,377.21038832132956,,191.64117897297734,,11.00159922705761,41.562994099662994,,,1543.1927674405456,,9.520940121878787
1596,"Salt, table, iodised",,,,,,,,,,8.716593545833996,,,12.692777818005933,,,,110.0,31.318397611812582,,,,,,,29.831116163110377,7.57589433630497
884," beef, lean & fat",,,,9.124015565099588,,,,151.721839471949,,12.515624535885163,,13.920956797355304,,7.550408596154251,,,110.0,,,,,,9.139315205212014,431.8078316577725,,
2281,"Tomato, paste, canned",11.776050694514531,11.168016143165802,10.251804661845213,,,,,,,,,,9.067900348730985,,,,110.0,,876.3064924572251,,41.60716166639357,16.22141620965886,,,28.452867077507538,
433,"Soy milk, Sanitarium, fortified",,,,8.875952657937766,,,,,,,,,15.77986335416037,9.358614556309256,,,,15.06406027344687,113.75112375315896,,,,9.879434073899668,,,
27,Biscuit,,19.617590903120117,,,,,,,12.000564794205008,,,,,,,,,,,,,,10.339072576216875,,18.81636400236772,60.77302585211092
1358,"Beef, hindquarter skirt steak",,,,,,,,91.29451894088015,,,,,13.15854350828054,6.86345771621492,,,,86.9344583031423,,,,,,,,
699," parmesan, from cows' milk",,,,,19.366379048938022,,,804.8247415765964,,9.345925288984354,,,7.7017541582547056,,,,,,,,,,9.859448002372663,,,6.439606100931055
397,"Rice milk, fortified",,,14.504418560416998,,,,,7.770804072987161,,,,12.034514227383463,11.902459491212682,,9.892698753336923,,,,,,,,,,,
1600,Seed,,23.01709775273938,,,,,29.125365335514267,258.57553965719103,,,20.74371332010902,,,,,,,,142.21336804778605,,,,11.434872963300277,,82.45253302675579,
1635, cashew,,,16.6801170405126,,,,54.67405335490194,,,,17.754500678188766,,,,,,,,,16.169621853793846,45.32769665700087,56.72426735206646,,2612.040617130718,,
329,"Energy food drink, dry powder, Chocolatte Frothy Classic & Extreme Choc, Jarrah",,,,,12.344044468690145,,,,,,18.459079170891407,12.2887868460565,12.372396784614315,,,,,,,,,30.834156026391508,,,,
1377,"Chicken, composite cuts, flesh, cooked",10.382287632924495,,,9.895693554262106,10.98528449203664,,,,,,,,,,10.766818239730409,,,,,,15.510673198163797,,11.16394747748823,,,
1996,"Bean, black, boiled, drained, no salt added",9.848857298587822,20.01348847256947,,,,,10.356912544656927,,14.017503595184333,,10.170454986565245,11.139455431339776,,12.354477251365411,,,,,,,,14.418210251007547,,,,37.673644830195116
2297,"Yams, New Zealand, red, unpeeled, baked without fat",,,,10.116394830441259,,,,108.00982112447649,11.493342636522119,13.889773226907904,,8.194084476031517,,,9.967869780686419,,,,,,21.796914485674176,,,,,
1346," separable lean & fat, braised",,,,,,,,,15.410434326613847,,,15.930827944976773,,,,184.72518485158207,110.0,39.91155697747929,,,,11.356851862601658,,,15.005230279149776,
2083,"Celery, raw",,,,,,,23.616515960403177,,,,,,,10.064087521679857,,19.92347211851981,110.0,,100.54716218901659,,,16.848522347184215,,,15.879084444322345,
1733,Pickle,,,,10.215225191326063,,50.42206550964001,,,,,10.233493941951398,,,,,,,,,,49.8425830264337,,9.482581405593839,,,
1590,"Sausage, saveloy, boiled",,,,9.57882624997855,,,,,,,,,,7.632658628297812,,,,77.40006868393476,,,,,,,,
1932,"Chocolate, white",,,,,,,14.721687244707176,,,6.540765995487012,6.402509191088238,,,,,,,,,,,,,,,
2036, raw,,,,,,,,,,,,9.576715522401404,,15.996126438618893,,,110.0,,1187.965753252473,,,21.394549640422287,,,97.3130843633731,4.255584163232007
2184, flesh,,,,,,,,,,,,11.250493257932785,,,10.966982547467634,113.375646181765,,,,8.994208750374561,12.774245121935245,14.494251176968351,10.233942254176592,,9.707578891140823,13.98991720175746
385,"Rice milk, Get Natural, fortified",10.082929800090445,,,,14.969861342492043,,,217.90966078905853,,13.06468896145867,,,,,,27.414510147655477,,,,,,,,,,
1881," instant dry mix, prepared with water",,3.148002818667564,,,,,,183.87739247374006,,10.97764920860759,,,,11.064368003393762,,,110.0,163.8118718592159,,,,,,,5.4273785385048186,
1171,"Blueberry, frozen",8.702104167156799,,,,,5.60101972804045,,184.2380033286746,,7.256374150376792,,11.697112479089819,,10.559526758358603,,,,210.30978618370867,7.8342138304003655,10.894864867888614,,,,,,
347,"Fruit drink, cranberry, sweetened, fortified vitamin C",8.863787461142064,12.844585778233574,,,8.371277295046744,,,,,,,,3.531488477906219,,,,,,,13.506612324142566,,,,102.71649659825484,,23.54241750235914
2000,"Bean, haricot, boiled, drained",,,,,7.724232543315387,,,10.245382460914806,8.708617137494821,,,10.480042851074794,,,,,,,114.89359040891425,,47.2361738694661,20.34542732800243,,,,
8,"Biscuit, Arrowroot",,,,,,,,,,,12.426701207498835,10.946570317857253,17.053422399508797,,,,,,,,,,,1871.1836323688158,,
1713,"Dip, sour cream, lite, assorted flavours, 7% fat",,,16.35364619055775,,4.314741331470389,,,,,,,,,,,,,,,,,,,,,3.2005746215326356
1153,"Apricot, flesh & skin, stewed",8.500352967766514,,,,10.244965043940189,,,53.58168133444591,,,11.42021247053709,,8.86629846762942,,,,110.0,,,,,,,,,
1179,Boysenberry,,,,9.69112373373534,,,11.198702451333611,,,,,,,7.551402164138116,,19.51083474873385,,,,,,,10.465098694931775,,,6.834440014988105
