,label,vitamin b2,vitamin b6,dietary fiber,proteins,total cobalamin,total ascorbic acid,carbohydrate,total aneurine,total vitamin e,lipid,total 12-octadecadienoic acid,starches,total sodium,potassium k,total vitamin d,water,total selenium,total sugars,total polyunsaturated lipids,folate,total cholesteryl alcohol,total zinc zn,total iodine i,total B-carotene,total calcium,vitamin a,total phosphorus p
499,"San Bran, Sanitarium",,,,30.9059826543371,,,54.78109956624937,,,,,,,,,,,,,,,,,,,,
1001,"Dripping, beef",,10.033159457668004,7.607696057544352,10.087630919206187,,12.370610761105485,,,,,,9.923202829582584,,,,,,,,,,,,,24.569723520404438,,
731,"Ice cream, hokey pokey",,9.693310712281736,,16.450963979602683,14.530023516464325,,,,,,,17.49809576419043,39.57286254170121,,10.522583093623071,,,,,,13.816805669361436,9.891201514567479,59.53504567609452,,54.4441634445064,,
1320,"Beef, canned, Lite Corned Beef, Salisbury",,,,,11.246759578936535,,,,,,,,,,8.107220345974534,,25.711951913912188,7.150173551199436,,,,,,,,27.88102311888878,
77," Salba Traditional Wholegrain, Yarrows",,,,20.53370359340816,,,,,,,,,,,,,,14.572455251857626,,,,,,,,,
2064," flesh, raw",9.913736007165838,,10.919891032470325,,9.382051631229615,,7.3472842555744675,11.049862275552167,,1.8617460079934218,,11.971867440807273,297.4252859924123,181.72854537361482,,,,,,,,,,,,880.9016810256849,
1602," yeast extract, Marmite, fortified",,,,,,,15.670313334877902,,,,,,,2619.9129961348513,,,,,,,,,,,,,474.4634932737761
629,"Tempeh, fried in sunflower oil",10.258589715510539,,,,,5.715469704910356,16.924635155367916,,,,,,778.1233817540308,,12.94069400564301,,5.193880101667419,25.13927911552542,26.99387429867609,,,,,,,,
1199," canned in syrup, undrained",,,,,,,,,,,11.35828246112364,,,,,,12.481278838949562,,,,34.88595721508817,11.126753107043012,,,,50.95574529071842,
1867,"Soup, chicken & vegetable, heated, Wattie's",,,,11.501367060876124,,1.3442146694633426,19.58296341153539,,,,,,569.1869345148411,85.45563029543098,,,0.2994124753747933,,,,,,,,,93.69965514388343,
1623,"Coconut, standard",,,,,,,12.641145481549827,,,,12.278587703206176,,237.1039967741749,,8.542701133038058,,,,,,,,,,42.93064070041746,,
1774,"Mussel, green, fresh",10.161736406268828,,10.98008332881679,,,,,,,,,,,,,93.9399463570624,,,15.753198534653313,,58.393200959295065,,,,,,95.02801371524113
431,"Soy drink, soy milk, So Good Essential, Sanitarium, fortified",,,7.4464002140061085,,8.248742688566658,,,,,,,,,,,,,,10.591398434518426,,14.854065913065789,,,,,,113.84465874836317
22,"Biscuit, Gingernuts",,,,,,,,9.174209093504206,,,,,,252.3500849201269,11.703894034495747,,8.139682533059746,,,,,,,,,,
1339,"Beef, hindquarter fillet, fast-fried",,,,,16.3649315048656,,,,,19.45977633842404,,,165.7712528998724,428.4843360488111,,,23.468311733747175,,,,,,,5.53310926305571,,59.79107510190351,
1456,"Ox, offal, heart, simmered",,9.89897621658743,,,,,,,,,,,,,,,,,,,222.78896421386943,14.498213068118194,,,28.249145796483546,,
16,"Biscuit, Digestive, Arnott's",10.39773331223142,,12.251241725432598,,8.988933917808367,,,,10.866795099134286,,,,,,,25.966374023886946,,50.728937045977894,,10.236536509884331,,,,,,,166.24112422442838
924, potato,,9.363208743656495,,26.062182461813514,,,47.85939482131889,,,,,,,,11.831193954221593,,,,,,1.6775027116840526,,,,,99.99489739123975,151.63021000300554
179,"Scone, white",,,,23.636285266341858,,,,,,,7.563767192793076,,,,,31.964304157133775,8.681469098667636,9.307049654755366,,,5.696806405882825,10.269366408563325,,,,,
1684," sponge, no fat added",,,9.460268138603917,,,,,10.676714033053798,10.186814434843608,,11.700680485448588,,,,,,27.019487115707925,,,,,,,,9.778143071604141,,
1350," hindquarter silverside, separable lean & fat, slow-roasted",,,,,,8.05682458027518,,,,19.290328826323716,,,,410.6450386157655,,,3.781288051918682,1.844311225346452,,50.15151879053391,,,,104.60576804600036,,,
1887,"Soup, mushroom, instant dry mix, prepared with water, Maggi",,10.39709266399397,,,,,21.773722729873445,10.341035018047581,,,,,,125.92777756376303,10.176505257406577,103.3127670708999,,8.45539151385502,,,,,,,,,
1576,"Sausage, lamb",,,,24.782105359025902,,,,,,,,,364.5835639595734,,,,3.626852772908649,,,,63.42725825739664,,,,16.643134153353124,,
1777,"Mussel, green, meat, assorted flavoured",,,,,,,,,12.84141848963432,,,,,114.49125554615838,8.180638767612784,,,18.122607773097496,,81.1597250647749,,,,281.93955013446526,20.06266126106501,,
975,"Savoury, bacon & egg",,,,23.11498895390505,,,,,,,10.91875058402063,,,,7.9539225309727275,53.47747415961166,,,8.222573278125738,,,,,,152.8094200800239,,
783,"Yoghurt dessert, Greek style, chocolate flavoured, sweetened",,,,15.709975618688977,,,,,,14.665403879413805,,,,,14.074664440396488,97.88688516738154,,,,,,,,193.98459685153517,90.20036203054121,,
311,"Coffee beverage, long black, 285 mL, cafe variety",,,,11.59931711623719,,,,,,11.541265376097547,,7.579144199846517,,87.50556340041737,,113.0483031288289,8.37666732177216,,,,,10.134954024843037,,,31.932172717701253,154.26542435115144,
142,"Cracker, wheat, Salada, Light, Original, Arnott's",,12.532384828895685,,,14.213973198282204,,82.09506474299012,,,,,,,,,,,,5.551865939010349,,,,,,,,
1069,"Basa, fillet, frozen, flesh, pan-fried with oil, no salt added",,,,,,18.228084507737698,,11.097964374734895,,,,,,283.95226040757325,,,34.214727406422696,20.894562259563664,,,,,21.600501244828457,30.998860402212927,,,241.7769005612496
1851,"Snack, plain or assorted flavours",,10.143941431694051,,,,,,,15.573362065526926,32.955412023079994,,76.25974595186804,,138.70531660023897,,,,,16.854603958243636,10.966620547675335,,,,,,53.670451903608495,58.124344903244975
427, soda water,,,,,,,,,6.958011847648461,,,,,,,121.05012541262964,1.4817336414480966,,,1.6737341913373616,15.0554430327044,,,,52.83867636088593,,19.974566950342588
489, Kellogg's,,12.97750782089923,,,11.765707796390295,,,,,11.953669822944335,,,,,,16.856003914570568,,,,,,,,13.293618098345869,,,
1694, cooked,,,,32.7327279387467,,,,,,,,14.464853876045733,875.7268846668189,110.4100923303333,10.988164995025098,,,,,,,,,,,,
1430," separable lean & fat, braised",,,,,11.39555593225424,,,,,,,7.649989946772617,30.170776277814795,,,,30.66168502308777,,,,,,,,9.68510497137386,,
1934,Fruit gum,,,,17.370116661592938,,,,,,,10.32949755565259,5.2394426324669725,,,,39.3713581176077,,66.75244829740618,,,,,,26.117286396934873,,,19.450256216545128
1711,"Dip, assorted flavours",,,,,,9.341352288414097,,,,,,,,,8.407539693045992,,,32.99637807664574,,4.77816391982582,,,,,,12.207896472461982,
1071,Eel,10.087549945587023,9.856842969209714,10.184874250797682,,,,,7.516844016727108,,,,0.4376523359040547,,362.0705537998642,30.193368882661026,,63.2758203010985,4.267757178111428,,,143.25691398461984,,,,62.36460829038173,952.8424338883066,
401,"Smoothie, berry, fortified",,,,,,48.553887154617115,29.819837933137247,,,,,,52.59322052968035,,,93.18329315062475,10.440066811290126,15.52892853213041,,,,,,,,,
572," wheat, Nong Shim",,,,,,18.069643816692878,22.06378098225715,9.594197964931753,,,,,,,,,,,,30.62956820807402,,11.053626990711315,,,,,
2281,"Tomato, canned",,,,0.8014331703772757,,,,,,10.983422022053,,,,850.9817148176835,,,,,,,,,,,,154.11655055140406,
954,"Pizza, Hawaiian & House special, premium",10.646214300283868,9.783766387183869,,,6.941202451066568,,,,8.186196190329188,17.907079183640843,,,,,10.005931700868542,,,,,,,,59.00408901438867,16.49779101410246,,,
681, edam,,,8.88934142005459,,,,,10.865675911697112,,,,,,,,,50.88997292865511,,14.594827607854842,39.90840450091803,,,,,,,
962," sweet & sour, Chinese",,10.747464309027562,,,,,,,,27.893028130334535,,,362.02807969455387,139.59047794051983,9.994281802389626,,,,16.993770493051123,46.901201707284685,,11.579015641088624,,,0.6834601455924734,105.65420829680657,
4,"Bagels, white, plain, toasted",,,,,,,,,13.045832857417166,,,,,,,41.09526760233733,,,,,,,,,,,
1231, flesh,,,13.024036998963568,,,,,,10.78181070995164,,10.924010270086386,,,,,,,22.85113870404726,9.95395189861788,,,7.1106054008832675,,,,,
1047,"Oil, rice bran",,,,,,2.380712256032142,,,,,,,,,,,,,,57.890507416529545,16.37620224839784,,,,,,
1175, frozen,,,,13.764129706528637,,13.605044245835572,,,,,,10.360220246356391,,,8.774685428736369,99.58103400239978,,17.690271810063013,,,,,40.54775914493523,,,,
661, cheddar,,,,,,13.131968453007884,,10.747801112544483,,43.889960188815316,,,,,,,,,,29.405640796181967,,,55.47049702040487,219.28883085888128,,,472.74235507992364
2122,"Kale, fresh",10.808626952203197,,17.239594981251372,10.019033963987795,,69.68873412994647,27.83622197878138,,,,,,,,,,14.815769167302129,,,165.9435504149456,,,28.054769046594252,,,,71.70987110421983
1789,"Oyster, dredge, raw",,10.646218165261475,,,30.15817057854013,,,,,,,,,287.20727743781254,9.382334212151907,82.46813382249289,,,,,,,,,,,
425,"Soft drink, lemon flavour, reduced sugar",,,,10.1695125820141,,,,,,1.0987323443295853,9.02617580501848,,,82.6983564419064,,,31.41524342895163,19.95924575523007,,,15.201430936825826,12.558079607072708,,,28.88036405985781,,
2146,"Mushroom, fried in butter",,10.070999021306763,13.376190480134603,,,,15.66508042112869,,6.2684473365137965,,,,,,10.205175823786002,,,10.10225725299835,,,63.18031755069255,,,,8.996316333823499,,136.70018797561335
1530,"Pate, pork liver",,,,,21.371149049587018,,,,11.448911477282074,37.45706556539552,,,,,,,,10.030719735865942,12.185764673194031,,168.04898702038932,,,,,,
1596,"Salt, table, iodised",9.659529029523732,10.655785154215897,,,,,9.471930833544915,,,,10.12136418573804,,,,,5.5586519616162295,,,,,,,,98.15500054020504,,115.13758762741301,
1819, apricot,,10.905335553151545,,21.279334112078363,,,,,,,,,,,,45.20927118363191,,,6.372356207258569,15.788629393587417,,9.958279774697642,,,,,
29,"Biscuit, Milk Chocolate, Digestives, Arnott's",,10.258061395411284,,,,19.234498339763693,54.24463809205812,,,,,37.65625508906873,,240.95625658151673,,,,39.197449605289705,,,14.957459095114688,,,,,,
729,"Fromage frais, vanilla, Fruche",10.211171438042184,11.332949245547946,,,,,,,,,,11.650265387248282,,,,,6.833861339049095,,,,,13.20826815117187,,,45.40466117875748,53.74338951911825,
766," cow, standard 3.3% fat, fluid",,,,20.6381348026017,,12.242838740981872,,,,,,,77.57708639153167,,14.773191753900964,103.88148968856733,,22.178819861105715,7.366820753766726,,6.045455312491132,,,,,,20.03574936706427
423,"Soft drink, cola flavour, sugar-sweetened, caffeinated",,,7.057169377836548,,,,,,12.15560478783234,,15.47763788808747,,,,,,,,7.383235720020071,10.439337173713678,64.64852857562843,,,,,63.111613739221646,
1493,"Turkey, lean & fat",9.16019009619765,,9.293100821496548,,13.045011283356938,,,,11.909800524172345,17.15449969872497,,,,,11.306380176497973,,,,,,116.78303201662929,,91.81304864482557,139.6576117868837,,42.912624855946675,228.73161884447612
964,"Potato & gravy, Kentucky Fried Chicken",,8.956982785209494,13.800139213863401,,,,29.28693805176541,,,16.459448095109643,,,,,,,,,,,,,,,,,
51, with cream filling,,,,,,,,,,,,,,,,,,,8.15526161324885,17.94337158758646,,,,,,,
946," mince & cheese, individual size, ready to eat",,10.39946893692596,,30.31747310827784,,,38.00171924574774,10.195146299835457,,,,,,,,73.7501644850797,,7.270283580854023,,,50.45729525159939,,,,,,
159,"Doughnut, sugar & cinnamon",10.444928712723732,10.663573223734625,,,,,,,,,,,110.17596106459388,52.809396633630556,,,,,,,40.64975267577856,,,3.8348432875103757,,,
217, apple,,,,,5.562792767465596,,,,8.511382758732763,,,,,,13.259106802800959,108.8449514791804,,,,,33.50536393999957,11.68999251467746,,,,,33.559477123325564
1678,"Seed, sunflower, kernel, dried",10.234353243120413,,,32.940783088992056,,,,,,,,,,,,12.778535353153385,,,,,20.176057652697775,,11.598721589453795,,134.63430203640257,,
1873,"Soup, cream of chicken, canned",,,,15.141155438836783,,26.979432629469944,8.3544352721329,,,,,,,40.93802916474458,,,,,,,,,,45.47171095660171,45.41439986194191,,64.25496744063213
670, colby,,,,,,,31.947076673715376,10.549945149386515,,,11.785866246597417,2.3592259796735817,469.0685036212538,92.97534292610902,,,,,,,,,,,848.9633944106397,,495.2971851648344
248,"Spirit, whiskey",,12.124608262452902,,12.841846780773999,,13.274034543713501,,,,18.734331569227802,,,229.65056207197404,,,,,,,,16.859805621514894,,61.0780893748086,,23.186725975901446,,
1375,"Chicken, breast, lean, fat & skin",,,,,,,,,,,,,,,,,41.619707838918096,11.542477806288993,,,,,,,,,
2060," flesh, fresh, baked with oil",,,,,16.144742418398426,,,,,0.5624699887531548,,,,,10.056642621556573,76.08277436738635,,,11.360819505268115,,,11.6819545787033,,,33.32988635241115,,
742,"Ice cream, creamy, fruit ripple",11.786930511687373,,,,8.699597113736875,,,9.828290836144062,8.666797298222784,18.59116484500143,7.945673112585864,,,,,65.18965341975884,0.48216931261653073,,,4.305441711583398,,,,,,,80.74621216789072
1447," offal, brain, raw, simmered, drained & fried",10.648914006314069,,,20.958939663339173,,,,,,,14.118860520526992,2.0540901929827795,,,10.966078123780438,107.53789843291051,31.208159635984337,11.78050492151123,,,,,,,,,418.8457703179172
1264,"Persimmon, flesh",,10.170516476880056,,,,,27.868129752541243,,,,,,,,,,21.31737376091421,,,,,,27.508412117049545,,3.693804501624399,,
2159,Parsley,,,,,6.376524274960307,,9.114532896981693,,,6.990826431789021,,,60.94116482241373,,7.512022723955518,92.243212295446,,,,158.8629566146866,38.578695176275176,12.914257037771824,5.660854587167522,7106.614688588911,,,
1275,"Pineapple, raw",,,15.225858620660311,,,,,,,,,6.047561755183521,142.27592242447938,252.96279623044887,12.011787269970501,,,,14.278153103530082,,,,,99.15460967471151,,,
860,"Burger, cheeseburger",,,10.007711988012034,,,9.290519636909867,,,,,,22.880520039573934,,,,,,,,,,,24.82036355769836,,,,180.39999120857294
829," chicken, white & yolk, milk added, scrambled",,,10.258786819769385,,,22.764339922381005,,,,,,,151.02135183547625,200.76644189366027,,,,,,,,,,68.91590318567289,,296.37911081093114,
1211,"Grapefruit, raw",9.495654059160369,,,,8.848735907033637,,16.161541792176045,8.77426168593906,,,,,144.76576566953685,277.0597663495877,11.162368209169962,69.49063416118304,,,,,,8.862215362102031,39.78906596198885,,36.23787899562117,,
914," frozen, baked",,,,,,17.22088422539646,,,,,,,,,13.765757632700875,70.78805368240899,,,,1.9354795639031739,,,33.41364247247573,,,54.58430114244423,
983,"Soup, chicken and sweet corn, Chinese, takeaway",,,,,10.147262616125518,,,,10.067618987166169,,,,,,8.294204117554836,,21.651460746097523,21.296533359454923,5.839225649731086,,,,,186.10427003479887,,,
1598,"Salt, table, uniodised",9.397258964787227,,,,,15.105135267406656,,,,,7.887423685362076,,,170.15651090902895,,13.947932556570716,18.138183926543064,10.482137146985854,,,,12.414556863805833,,,,,
544, soy,9.396134125667558,,,,,,,,10.272592333155185,33.5726294782933,,,401.78589346843455,2030.8908973432083,,,14.70836953709714,,,357.5844317212013,,16.484502776874933,,271.1410594706132,204.12805397575767,25.82346445669863,
144,"Cracker, wheat, Snax, Griffin's",,,,,,,,9.61583992388239,7.811768649605065,29.758670709357617,,48.89076419852913,686.847944584276,,14.372494801007138,,0.03882934050785103,,,4.215763245586331,9.706410908242743,10.650758735455783,,,,,
181,"Scone, white",,,,,,,62.60408453322002,,,,14.297059273439489,44.26642540824159,,,9.012971226106792,,36.56865448311427,,,8.839134192845645,,,,,,187.63445735088712,518.6092190378826
1998,"Bean, broad, boiled, drained, no salt added",,,,8.14902499071212,,37.67364847445164,33.36820625551325,,,,,,,242.17046827543237,11.677444843752069,79.08348694838583,,,15.294602907931374,,,10.847632040294405,68.15040851759078,,,,128.78223135413015
379,"Liquid breakfast, Sanitarium, fortified",,,13.448387660539115,,,,,9.386453729595555,9.394603665802881,8.010122740945958,,13.440411279269847,,224.90509313385678,10.731787371983657,,,,,,23.67693756081423,,12.825975299671661,,205.6583498776135,,192.05280344824007
593,"Pasta, wheat flour with egg, boiled",9.08262415409355,,,,,21.70509382385653,45.2611537952244,,9.857184059040431,,,36.20458911226818,,,,69.6017167040037,,6.6496881097971166,5.031466859024043,,8.594012390496125,,,66.45753603580454,,,
852," stir fry, Chinese",,,,,,,10.601860175204486,,11.6267223890023,,,,,,,86.58565519881182,,,10.785764152366287,,20.295623829863082,,,,,,58.180316271209904
1153,"Apricot, flesh & skin, stewed",,10.762867023053683,,,,,,,,,,,,178.43810552680122,,,,,,,11.49877533119383,,31.42409917765211,,17.2589540238019,,
1992,"Asparagus, stalk, fresh",,,,,,19.12798086235503,,,9.610220273184993,17.92448814096948,,17.67715611392528,,,4.765821562783743,93.07630461228888,15.269464830925958,,13.145772425684488,200.94077481153238,,,,,,109.61961366973533,58.94476530709181
140," wheat, Griffin's",,10.90621968608233,,,,,,,8.97300987567657,30.642852821952353,,,574.7359744517216,,13.378071716543339,4.089481580774311,37.83068516029778,,,63.10746667822236,,8.165618016320892,,,,,
421,"Soft drink, cola flavour, reduced sugar, caffeinated",,8.34634755540909,7.821102414274263,,10.96093887531677,21.43218903209248,20.736817259454973,,10.997320118774354,,,,47.59103031952585,,,112.14330834489347,,,,,,,15.463818047525956,,4.767164279990241,,46.420986623917486
1747,"Sauce, satay, heated",,,,,8.42562691109771,,26.008301073530518,,,,,,644.685033388002,,,,10.90787020871807,,,,,,,,,,
118,Bun,,,,,,12.410659319252908,,11.812722631089331,,,,,,,,,,,9.609999899267045,108.18677080238305,,,,,,50.6778498019815,
1751,"Sauce, soy",,14.787646242676672,,9.007443293756726,,,,,9.231695967421441,,,12.147348745095146,,379.81175762582154,,74.72691544049194,,19.991703921211073,,,,,,,,,
603,"Quinoa, cooked",11.350265521799589,,12.121535665031338,,,,,10.207952504728949,,3.4187326052336284,,,,,,77.93751306470702,31.851253119931542,,9.937115054521293,,,,9.20396790109351,145.73419675518375,,,
1562,"Sausage, chicken, with no added fat",,,,,10.081481910189146,,,,,,12.654968476370048,,,,12.40355684791321,70.13922692844577,36.66267251767239,2.5369392563350948,,,,,,,,,
696,Cheese,,,,,,,,,12.630067388996393,,,,,,,,,,,20.485655818220152,,,,,,277.98134036881504,
2108,"Eggplant, boiled, drained",,10.890367399336217,13.88101206041056,11.952548385241814,,18.447440266727067,8.072349368583492,,,,,,,,,,,10.825460115755838,,,,9.794873458168146,21.634540699544736,212.94121830359452,,,30.84180582952494
638,Wheat germ,9.999232732467664,,26.05958666904259,,,,,,,26.53806282426045,,26.118297415638466,,,,,,,,,,,,77.30153845002081,,,1136.8808747543496
2024,"Broccoflower, boiled, drained, no salt added",,,13.283758157686105,,,,,,,,,13.783848153097983,,,,109.34737188743367,,,,130.3798121263058,,,,,,,
1083,"Kahawai, flesh",,,,,,8.628804990284372,,,,,12.392808404045756,,,,,58.85473009933458,,,,8.394525428998499,,,,97.7815570277189,,168.55088540089116,
1761,Sauce,,10.279366894221727,,,,,,,,,,,1238.28858959081,,,85.52162091187782,,,,,7.560660277772843,10.732822959537684,66.31521061675843,,,,33.83121161038861
2166,"Parsnip, flesh",,,13.942453659058819,7.318990227391948,14.867185808372678,,,,,,12.276616062882402,,,,,87.00412956019638,,15.538182111647231,,,,,,,60.75620963440906,,
1635,"Nut, cashew, roasted",,,,,,,,,9.483129221948563,,,,285.2287815595769,,,,,,,73.79995532892889,,,,,,51.263575490594874,
18," Dark Chocolate, Wheaten, Griffin's",,,,19.786232344130358,,,,,,29.817361444002728,,,,,10.236447283617618,,9.472441343083357,,,,,12.389613182678628,,95.67173510583692,,,209.2308377361903
2216,"Puwha, leaves, raw",,10.933187755464669,16.09457685541016,20.45077030868331,,,,,,8.273964382682012,,,,387.56111525754216,11.650474927922279,113.69787581330655,,4.9207975038787195,6.285315807312939,,,,,4181.391282163019,,,89.91939260953401
329,"Energy food drink, dry powder, Chocolatte Frothy Classic & Extreme Choc, Jarrah",10.493056065680072,,,,,,54.97171681873074,9.985607641565641,,,,12.676322298074522,,,,30.869030312656378,,,,,14.068794951192267,,,81.24935055780294,,,
2277,"Tomato, canned in tomato juice, plain, undrained, salt added",,,11.530003591302311,,13.809142829382466,,,,10.942464398726093,18.634531126846802,,,45.231613002540996,,,,,11.075886955132624,,41.93889044177185,,,38.0576665634413,,,,
1831,"Muesli bar, fruit filled, wholemeal, assorted flavours",,,23.89995001242861,,,,,10.0410693167258,,,,56.76941785509631,,,,,,,,,,,,,46.00601895515445,,
617,"Semolina, cooked",11.750842898815963,,,3.034260384068035,,,,10.702992635984627,,,,16.711120024536882,86.7011151824464,,,,,,,,3.001124327652608,,,,40.679938741867915,65.35415069892039,
502,"Skippy Cornflakes, fortified",,9.989102048320422,,,,2.7184966238352217,,,,,,,,,,23.674148902338295,,,,,,11.365265850690697,,,,92.3303678554409,
1400," wing, flesh",,,,,9.46436969442078,15.504402722583267,3.7538949450535783,,13.789417815916124,,,9.107627932957655,,,9.249062308612872,,,,,,,,,,11.175105300585606,,223.9204089263544
1412,"Lamb, separable lean & fat, fast-roasted",,,,,,,,9.937325136918435,,37.145399854765145,,,,,,,,12.730418368337451,,,,,,,67.7011545978078,,177.19659215374315
491, salt added,,,,,10.616355695253123,,,,,10.097627586179529,,20.133818432749806,86.51559816017082,,,,,,11.200150959181864,,,,,34.86418174080403,,,55.3122759822502
725,Dessert,,,,,,,,,,5.635470942465372,,,,,,,,,13.037866615489035,,18.787081291599595,,,,,,
175,"Pizza base, no topping",,,,,,,74.85054011325909,,11.154135601187827,,,48.18383643685026,,,,,,,9.565460346434175,54.13327188876612,,,,,,,126.84111503186385
561,"Noodle, shelf-fresh, boiled, Japanese udon noodles",,,,,,,37.35729308376248,,,,,,105.53014633328402,,,,20.693847079014894,8.398283389004689,,,9.76580623596496,,6.055148776859953,,35.721801228810776,,2.2921141607045286
2073,Cassava,,,,,14.336224638494173,59.559117700955156,,11.473135616769955,11.527732669129588,9.398844758587684,,,,396.595865265913,,,,,,12.235865080944192,,,,,,,
1947,Liquorice,,,17.610812000291876,,12.854642428035465,27.829815342061114,,,,,,,,,,12.022559675999169,16.172795311308082,,,,,8.527597741432913,23.825957045464552,,,115.91122737791791,
163,"Garlic bread, made with butter",,,,,6.665637041306534,,,,,,,,127.28991306768779,73.84127780092709,,,2.253457552862363,,,,53.46523047491138,,,,,38.23425716627324,
977, heated,,,,24.79791241947589,,,34.69702658783181,,,,,,,,,,,,,,,11.759093403475783,,14.234026967728383,,,
1233,"Mango, canned in syrup, undrained",10.128541509850411,,,,,,,,8.701781292884643,,,,,,6.648793155512049,,,24.670428664083484,,34.47096205872479,,10.238947309446509,30.74189870907474,,,,
1007,"Margarine, canola, monounsaturated, 50% fat",,,7.573901061449336,,,,,,,,,21.780963601442494,,58.357585312116264,30.478253013486107,,,,,,,,,,,1356.5443523630904,60.60327147267422
89,"Bread, gluten free, mixed grain, prepacked",,,15.952502001163463,,,,64.2361100813039,,,,,,138.647741640804,,12.244267872952475,48.33189497513514,,13.402356777854372,,30.20603401150118,,,,,,,
2133," split, boiled, drained, no salt added",10.232806765648675,,,,,,,,,,,,156.2323784951266,,,,,,,64.36067834370535,,,,,,,
625,"Tapioca, dry",10.584484188439507,10.291389486676383,,,,,,,,,,,,,9.244024405120424,,,,,,3.9481188377419576,,,,,,67.72013916738061
1574,"Sausage, lamb, grilled, with no added fat",,10.071931633961553,8.145509376211713,,,,5.4234822653801835,,11.282817881583593,,,24.568593386838856,,,,,17.905932144126098,,,,,,,,66.66560843740366,,
1109,"Snapper, flesh, deep fried",,10.680804404776081,,37.770864500416295,,7.637315019550752,1.0396471830554461,,,,,,,,,75.23810342612698,136.84387515698143,,,,,,,,45.761633182213,,
465, Kellogg's,12.979341929107992,,41.4390021956975,,,,,,,,,31.03531814559788,320.7350260700969,,10.708449660411707,,,,13.814628693665052,,26.46213323745509,,22.943863418309284,10.179180130427198,,,
1394,"Chicken, mince, pan fried, with no added fat, premium, Tegal",,,8.968037176915066,,6.988132739834395,,8.558256338212516,8.629781164625124,,,6.874140986112163,5.4250511345317065,148.8036157703143,363.1263016855712,10.015664859875965,,,,13.189343217845488,,,,,,,,326.3239447210254
1841, air popped,,,,,,,59.11945139827738,,,,,,,,,,,,,131.9229407736077,,,,0.3972063615702055,,,
1401,"Chicken, wing, separable fat 2% & skin 35%, roasted in oven bag",,,,,,,,,11.657606552757311,,,,,,10.541491720510617,,30.409662560612716,8.68173926634875,,28.35223621147201,,,23.850427578027126,,,,
938,"Pie, apple, McDonald's",,,11.112378636492235,,11.35382349342408,,,,11.838204432155932,,,,,52.35509846884409,,,,,,,28.79358827242307,,,28.042214737887548,,45.09949871343873,100.21923754132848
918,"Fish, fingers, baked",,,,10.189997524631735,,,,,12.006599875239885,,,,,,7.049976889662117,,44.71287955298442,,,4.2774701200420555,,,,,,,
1262,"Pear, flesh & skin, raw",9.697889711350015,,,,10.325046794186518,,,9.97048545055794,,,,,,,,,,,,,18.79127750455661,,,,,4.719594620211058,
835," chicken, white & yolk",,,11.860110600147367,,,8.902510693791982,,8.083632048273417,,,,,,73.76484039380027,11.885127501600584,77.45079611045057,20.04659634812817,11.259068013920388,,,,,41.76468897629567,55.455683658511944,,,
595,"Pasta, wheat flour with vegetable flavours, boiled, drained",,,,,,8.484614047579011,,9.917844920141732,,,,,,,9.934587355547977,83.86979496005549,,,,,4.631066062822475,,,,14.750712514139089,,
1522,"Frozen meal, microwaved",,,13.549265795385006,12.821353332226053,,,,9.02800781007997,,,,18.638305366203063,,,,86.65958975477689,,,,,,11.7699846731833,19.264259209632325,,110.69578392245081,,
1791,"Oyster, battered, deep fried in peanut oil",10.986445254490183,10.21337570155797,,,,,,,12.267370769992711,35.91444396343285,,,,,8.161417447290997,,65.97076148722931,12.654752694646309,,,,22.892730748835888,,,,,123.88161767937135
793,"Yoghurt, low fat , Fresh 'n Fruity",,,8.62631891695356,,,,17.517174716037818,,,,,4.3321169187272135,,,,,,,,,,,,,,,
667,"Cheese, Mainland",10.805690545302383,10.043638702885913,,35.10999118448517,13.214022672084264,,,,,,,,349.7455941982777,,,,,2.098583709537486,15.188685461839292,,45.27812346118481,14.998581405947832,,181.98235065991372,,174.54342272414175,
1405,"Lamb, forequarter & hindquarter assorted cuts, separable lean & fat, cooked",,,,31.469399024135086,15.477888470969608,11.959301531151734,,,14.044403073850122,41.28460447733816,,,8.156801726806464,,,,,,8.874203349223276,,,13.954492948465294,13.654794790393124,,34.56372841256821,,215.6895402974571
1953,"Lollipop, assorted flavours, Chupa Chup",,,,18.520833600369965,,,,,,,,,,,,,,,,,,9.400872100752297,,,,,
2222,"Rocket, leaves",,,,,,,,,7.949135003590077,,,,,295.61515657227403,,,,,,,,,22.400693680046878,,,,
1645,"Nut, mixed, salted",,,,,,,,10.228671495377704,22.51331169377321,,,,439.33277091943006,427.3686672454815,,0.38699868873161947,,,,,8.940273736295737,,,,,119.64663502616892,
752,"Milk, condensed, sweetened, skim",11.594438231972292,,,,,,,11.48276254793586,,,,,,,11.431097924768657,,,,,,29.560842163952337,,,,,,
699," parmesan, from cows' milk",,,,,,15.628205000784689,,,,40.84108768310564,,,568.4147317686771,,11.319403648547857,,43.672402853904714,,10.312014408870006,5.521754808225984,71.57053461288726,17.28927093299451,,153.6124747740017,,,
2202,"Potato, wedges, frozen, precooked in polyunsaturated oil, baked",10.477092711667398,,,10.67641771398495,,,,,,21.894077861769922,,37.5516557641415,,,,,,,,,,,,35.84559967411335,,,166.54191185840173
920,"Fish, fingers",,,,,14.548423698682504,,,9.693691568981148,,,,37.366859941223034,,,,,58.675283871781375,,15.408497017133614,7.241653265217305,9.901891744584738,,23.413467634059234,146.33016787496524,21.266186268977947,,172.6142971697787
